ID,pred
283442,0
86003,0
133959,0
138719,0
128593,0
62076,0
136407,0
110780,0
159236,0
226089,0
191348,0
187327,0
117816,0
257317,0
73177,0
250300,0
214213,0
199698,0
280012,0
280916,0
170454,0
88226,0
240163,0
30475,0
234447,0
189766,0
171362,0
162003,0
202504,0
147971,0
64836,0
226266,0
28854,0
227885,0
33831,0
283749,0
279235,0
120586,0
28321,0
274455,0
206967,0
100098,0
238558,0
134725,0
174682,0
109355,0
93480,0
12178,0
23426,0
126229,0
175952,0
120444,0
112804,0
225857,0
136164,0
234021,0
224354,0
252806,0
1829,0
94237,0
47524,0
99118,0
114112,0
185673,0
271270,0
165817,0
281579,0
138143,0
237775,0
156852,0
272899,0
26628,0
184206,0
178783,0
245325,0
276046,0
83340,0
203138,0
68671,0
210863,0
151018,0
29410,0
120633,0
28304,0
167275,0
54674,0
8863,0
201103,0
232134,0
56129,0
220005,0
183734,0
139519,0
255991,0
46259,0
93185,0
25476,0
196557,0
90422,0
134621,0
101210,0
272582,0
92107,0
221346,0
209183,0
17031,0
203115,0
36368,0
172581,0
69004,0
241696,0
151882,0
275183,0
91882,0
192195,0
25781,0
201422,0
29365,0
72225,0
253251,0
264196,0
191711,0
57186,0
20787,0
59556,0
10380,0
14068,0
30618,0
118677,0
261713,0
24260,0
106691,0
101047,0
95234,0
144622,0
145232,0
2717,0
158677,0
41181,0
232767,0
102445,1
162537,0
95167,0
208665,0
112499,0
117350,0
225111,0
119243,0
165404,0
202307,0
127642,0
131710,0
190538,0
16233,0
180918,0
198549,0
143975,0
230075,0
168919,0
114571,0
222144,0
127688,0
155465,0
137653,0
164512,0
28911,0
88290,0
25795,0
270572,0
132936,0
269971,0
142887,0
232107,0
39051,0
212246,0
4852,0
142865,0
207745,0
170365,0
113710,0
215667,0
152705,0
113078,0
65400,0
77770,0
210750,0
163510,0
211951,0
185809,0
242918,0
85745,0
269569,0
13923,0
116634,0
163565,0
199868,0
58212,0
143563,0
70866,0
17624,0
230456,0
42025,0
35728,0
785,0
62826,0
211916,0
204037,0
127400,0
172155,0
135747,0
42232,0
151943,0
223958,0
123188,0
67467,0
93385,0
238926,0
116466,0
190751,0
120290,0
164503,0
255059,0
129987,0
133068,0
196559,0
151864,0
179510,0
76333,0
36837,0
223466,0
228084,0
208193,0
284224,0
117261,0
95807,0
75458,0
116371,0
148499,0
241453,0
156292,0
136710,0
61086,0
75993,0
78881,0
183647,0
22300,0
91299,0
208465,0
210045,0
24682,0
232195,0
127347,0
158637,0
201064,0
220233,0
223169,0
261642,0
65092,0
37486,0
209404,0
183990,0
276230,0
214811,0
225605,0
178386,0
68480,0
8208,0
207670,0
184449,0
3136,0
269699,0
53142,0
131069,0
85058,0
133090,0
8348,0
18909,0
220704,0
92122,0
106659,0
97580,0
133927,0
234917,0
181649,0
251948,0
114356,0
118632,0
13772,0
181070,0
204796,0
178085,0
160292,0
61219,0
225888,0
252654,0
251673,0
134887,0
259722,0
222536,0
93042,0
99929,0
37669,0
238720,0
175570,0
115981,0
58386,0
234435,0
85704,0
229131,0
272932,0
64668,0
209376,0
222345,0
94383,0
266403,0
185188,0
42806,0
212099,0
56906,0
226474,0
88838,0
16679,0
217000,0
268977,0
241962,0
84662,0
269230,0
219871,0
206950,0
5799,0
179273,0
28339,0
138729,0
179955,0
261559,0
112304,0
65520,0
236086,0
23471,0
243621,0
27919,0
269966,0
96853,0
237049,0
259155,0
161014,0
126566,0
220425,0
170020,0
72792,0
194692,0
63468,0
255926,0
83058,0
11528,0
166499,0
174098,0
185394,0
281749,0
102724,0
189093,0
139249,0
103378,0
214072,0
97905,0
124371,0
19368,0
121321,0
26100,0
62721,0
120074,0
249516,0
228041,0
76204,0
93028,0
63577,0
30867,0
268403,0
30341,0
134843,0
68938,0
192101,0
175556,0
277307,0
142313,0
244584,0
200235,0
224410,0
12428,0
93050,0
157795,0
269167,0
186834,0
246381,0
12753,0
240536,0
77722,0
20612,0
105953,0
123450,0
176969,0
243806,0
73445,0
132771,0
12725,0
157291,0
11949,0
104874,0
146817,0
219841,0
86211,0
147300,0
204953,0
238809,0
194044,0
17104,0
113342,0
223784,0
164030,0
179641,0
226220,0
140284,0
106771,0
33728,0
96532,0
48503,0
151318,0
106396,0
29256,0
87873,0
50793,0
231047,0
263144,0
34938,0
166979,0
89753,0
235768,0
282208,0
128942,0
209671,0
27532,0
216108,0
123357,0
258304,0
171880,0
36638,0
143655,0
144676,0
211750,0
193788,0
273180,0
263865,0
148673,0
169680,0
135001,0
221167,0
7487,0
208149,0
253584,0
166780,0
229407,0
102839,0
145081,0
18939,0
230161,0
94362,0
148596,0
262387,0
68306,0
159987,0
119085,0
40824,0
284783,0
122188,0
241132,0
6278,0
131427,0
61826,0
219349,0
162887,0
51543,0
207112,0
249432,0
7784,0
156523,0
224378,0
110926,0
149557,0
264136,0
5775,0
161678,0
95151,0
154774,0
73167,0
143740,0
259252,0
164511,0
57195,0
99761,0
125287,0
43884,0
56953,0
191421,0
130357,0
111725,0
144464,0
28926,0
90320,0
123841,0
284468,0
175528,0
220087,0
116844,0
76977,0
192632,0
134922,0
43870,0
177221,0
262365,0
82442,0
262085,0
205822,0
132810,0
150470,0
170123,0
106072,0
24125,0
1254,0
142725,0
135390,0
168776,0
251056,0
113621,0
199699,0
69251,0
139411,0
8524,0
205309,0
180326,0
62369,0
240525,0
278762,0
122709,0
159023,0
6338,0
83159,0
156446,0
221598,0
205066,0
211381,0
202604,0
80349,0
141174,0
79687,0
205724,0
248904,0
17168,0
109837,0
15162,0
159192,0
114692,0
30527,0
100488,0
133040,0
103839,0
161065,0
9600,0
196280,0
283576,0
134030,0
188080,0
167950,0
61390,0
580,0
45936,0
282844,0
91090,0
125668,0
101171,0
174152,0
188246,0
154687,0
14659,0
157099,0
21351,0
177785,0
52589,0
217098,0
228277,0
255265,0
166919,0
267563,0
181791,0
229804,0
103218,0
166093,0
230995,0
23328,0
121263,0
167915,0
198919,0
73645,0
170774,0
250642,0
69386,0
112401,0
6472,0
283427,0
36711,0
24499,0
3567,0
31703,0
23513,0
239509,0
246707,0
119787,0
145441,0
276974,0
31576,0
134139,0
60120,0
50143,0
8908,0
241345,0
50984,0
45004,0
259851,0
54847,0
6158,0
103627,0
65860,0
170985,0
232718,0
157833,0
198430,0
281418,0
176008,0
7925,0
239955,0
176005,0
129525,0
204605,0
277000,0
254080,0
39902,0
207418,0
74142,0
204708,0
272838,0
130310,0
186550,0
239101,0
183142,0
182568,0
38753,0
218721,0
58026,0
24526,0
110261,0
126777,0
253877,0
39291,0
53639,0
19911,0
144665,0
60807,0
275982,0
16477,0
72735,0
60278,0
39851,0
267050,0
263358,0
64651,0
242766,0
238046,0
69522,0
165855,0
228456,0
240618,0
188595,0
272169,0
213489,0
29560,0
267601,0
264598,0
17211,0
111056,0
10096,0
104454,0
277842,0
265035,0
129760,0
183402,0
211830,0
48826,0
158267,0
214657,0
245031,0
104203,0
65385,0
207472,0
92934,0
252243,0
177253,0
91922,0
77663,0
199156,0
148471,0
169414,0
44050,0
71392,0
105444,0
189139,0
42552,0
62487,0
258602,0
205148,0
104849,0
273392,0
79413,0
153779,0
196781,0
252266,0
241711,0
139522,0
256264,0
213011,0
213522,0
253088,0
118702,0
213943,0
123837,0
73552,0
268775,0
79356,0
265793,0
155356,0
253662,0
149794,0
186336,0
184084,0
255149,0
184475,0
114977,0
252279,0
251575,0
44778,0
69030,0
7355,0
3767,0
52858,0
200829,0
166708,0
224554,0
156029,0
58384,0
161702,0
172836,0
82303,0
224071,0
223923,0
27236,0
216417,0
62121,0
204112,0
204840,0
279649,0
120755,0
32093,0
17794,0
19407,0
217731,0
125056,0
94616,0
9461,0
247074,0
259913,0
251505,0
116212,0
187466,0
214231,0
80601,0
260026,0
32990,0
48835,0
280228,0
15416,0
233499,0
257505,0
9513,0
103110,0
253392,0
225229,0
242761,0
91383,0
13791,0
7684,0
252448,0
95848,0
284519,0
43302,0
60258,0
177778,0
259833,0
78953,0
33588,0
79851,0
216700,0
100933,0
161516,0
211738,0
33546,0
230999,0
176499,0
276591,0
101399,0
102634,0
188017,0
31832,0
190398,0
154244,0
129348,0
256731,0
269387,0
32876,0
94846,0
148662,0
66421,0
20107,0
103782,0
262324,0
130073,0
62185,0
213990,0
80885,0
233146,0
221367,0
76257,0
228700,0
21779,0
250502,0
160437,0
102325,0
21227,0
8734,0
130302,0
34987,0
147100,0
60465,0
275754,0
116753,0
255993,0
116944,0
27046,0
40235,0
167426,0
97741,0
188957,0
95253,0
185882,0
267990,0
247437,0
192041,0
243334,0
197470,0
226515,0
136046,0
214998,0
204820,0
207727,0
202097,0
253290,0
167788,0
210527,0
190153,0
227378,0
27893,0
46440,0
233885,0
90280,0
236763,0
177102,0
53691,0
22135,0
116771,0
241368,0
215048,0
164177,0
96398,0
93470,0
59845,0
27922,0
93405,0
219099,0
144604,0
274214,0
154344,0
180931,0
149071,0
185231,0
162206,0
193712,0
167312,0
224053,0
108207,0
17725,0
2371,0
275823,0
253399,0
269264,0
55532,0
177690,0
51264,0
162832,0
18391,0
189013,0
43634,0
118083,0
31438,0
128914,0
910,0
247449,0
247212,0
156217,0
263742,0
144271,0
136870,0
193193,0
146477,0
88976,0
136399,0
74035,0
49801,0
171359,0
78796,0
264097,0
32173,0
277826,0
141486,0
151850,0
103982,0
157316,0
219844,0
201106,0
113035,0
246611,0
273962,0
200173,0
210581,0
135533,0
231356,0
151608,0
30395,0
187051,0
175104,0
212816,0
87076,0
149606,0
43406,0
98393,0
7170,0
128403,0
281630,0
171165,0
21660,0
19513,0
25430,0
100060,0
136125,0
169740,0
120597,0
231956,0
166050,0
97719,0
20888,0
204300,0
51873,0
59902,0
137712,0
48637,0
169578,0
121603,0
222100,0
32763,0
234473,0
42086,0
216451,0
183114,0
64176,0
87989,0
185083,0
145032,0
284759,0
209579,0
169910,0
150720,0
189572,0
12270,0
41771,0
71240,0
149359,0
27859,0
135008,0
38566,0
104361,0
270981,0
23076,0
239011,0
36303,0
204988,0
53488,0
46027,0
263077,0
191160,0
62565,0
43578,0
264210,0
79295,0
120069,0
245281,0
98139,0
30575,0
96112,0
62144,0
65243,0
228726,0
257316,0
70687,0
216175,0
132478,0
83761,0
97315,0
134919,0
274217,0
209916,0
23257,0
116271,0
189433,0
38981,0
245464,0
69150,0
246538,0
283970,0
279833,0
78679,0
54644,0
244927,0
131990,0
171293,0
97918,0
15102,0
174493,0
35212,0
15273,0
20527,0
262905,0
51331,0
232135,0
135899,0
143087,0
147653,0
198099,0
47421,0
17121,0
156963,0
200606,0
17609,0
104591,0
95049,0
121547,0
90919,0
35745,0
142624,0
11151,0
222806,0
203030,0
185904,0
271282,0
142844,0
52940,0
45128,0
178129,0
154563,0
164938,0
95835,0
197494,0
196084,0
131707,0
100752,0
35538,0
189021,0
216444,0
198783,0
135690,0
119422,0
68608,0
36972,0
151901,0
20797,0
140149,0
195907,0
108313,0
134786,0
55397,0
30260,0
73868,0
269063,0
219286,0
95896,0
204619,0
4649,0
29424,0
112065,0
229435,0
101993,0
144882,0
165455,0
115186,0
141889,0
171295,0
5123,0
98622,0
51172,0
178406,0
200783,0
85416,0
49567,0
273579,0
138119,0
138013,0
33307,0
88738,0
74177,0
237350,0
178056,0
164589,0
78940,0
263172,0
48504,0
7465,0
257204,0
239794,0
106820,0
66871,0
21017,0
20802,0
239179,0
125185,0
69038,0
118016,0
28539,0
32950,0
63363,0
120304,0
140994,0
167246,0
170584,0
173406,0
3506,0
185151,0
237383,0
119182,0
133944,0
26222,0
265272,0
211760,0
174979,0
276369,0
52703,0
168162,0
210382,0
237728,0
28955,0
237851,0
257874,0
202098,0
177590,0
146129,0
68484,0
196326,0
196843,0
149399,0
219665,0
236170,0
93678,0
114427,0
38912,0
57377,0
28440,0
52856,0
47906,0
264199,0
238463,0
83250,0
175286,0
171325,0
50713,0
261014,0
38882,0
39099,0
220980,0
166972,0
273703,0
94627,0
75214,0
281064,0
79829,0
91988,0
185365,0
252859,0
258241,0
118608,0
219556,0
46468,0
86371,0
248195,0
148783,0
265081,0
196961,0
123491,0
266499,0
62190,0
73905,0
191958,0
116746,0
74637,0
136275,0
18019,0
259733,0
256344,0
141335,0
212066,0
166335,0
246249,0
128241,0
164688,0
133570,0
61658,0
227367,0
255044,0
265628,0
84296,0
206225,0
48327,0
51948,0
38459,0
251376,0
172742,0
261043,0
265030,0
177136,0
125938,0
180001,0
139761,0
263740,0
262637,0
44836,0
21462,0
185716,0
33034,0
50672,0
57901,0
143296,0
221575,0
257103,0
37817,0
209799,0
15627,0
125942,0
278756,0
7931,0
95631,0
91426,0
121531,0
99497,0
217984,0
229641,0
200999,0
117141,0
127276,0
205704,0
102837,0
63763,0
56925,0
70023,0
109254,0
88334,0
112625,0
197093,0
87045,0
187617,0
167077,0
74063,0
6222,0
128418,0
163718,0
278114,0
160321,0
214409,0
137010,0
239708,0
199940,0
229585,0
220716,0
200064,0
265919,0
107836,0
212153,0
36551,0
108188,0
2239,0
261581,0
270570,0
56127,0
82404,0
50228,0
74924,0
282328,0
228266,0
211121,0
19200,0
158276,0
75568,0
182571,0
60052,0
215684,0
90858,0
54579,0
161976,0
247101,0
259549,0
85846,0
29220,0
264699,0
86392,0
123994,0
225624,0
10095,0
96470,0
59936,0
158588,0
155315,0
139468,0
258271,0
160839,0
174815,0
74077,0
110290,0
121479,0
24294,0
30829,0
53169,0
170804,0
216258,0
96722,0
149668,0
146304,0
19779,0
183277,0
43597,0
98398,0
222106,0
224368,0
173783,0
44844,0
238730,0
43899,0
41576,0
239489,0
28152,0
62403,0
122273,0
274284,0
448,0
52193,0
27697,0
266752,0
42984,0
24323,0
114526,0
246281,0
187907,0
85949,0
119814,0
108980,0
205070,0
59375,0
109267,0
96614,0
284166,0
87220,0
86126,0
197165,0
193108,0
233611,0
251200,0
14334,0
245180,0
137451,0
245029,0
101876,0
194597,0
217803,0
216932,0
235651,0
259028,0
80348,0
218982,0
202510,0
240059,0
214516,0
166753,0
231379,0
110058,0
98625,0
235654,0
41295,0
224394,0
171005,0
78420,0
255688,0
41079,0
28530,0
137652,0
201291,0
64663,0
247454,0
226279,0
233406,0
101267,0
248540,0
80567,0
87521,0
183158,0
116995,0
106103,0
28399,0
202968,0
77287,0
54813,0
10794,0
192230,0
76595,0
243804,0
218497,0
284112,0
36217,0
276787,0
125009,0
55478,0
148688,0
168644,0
3998,0
191991,0
272442,0
69524,0
146891,0
114045,0
189716,0
237463,0
82873,0
97976,0
75905,0
131796,0
282310,0
34780,0
58999,0
177704,0
42911,0
15158,0
92790,0
251195,0
91060,0
63304,0
221704,0
103580,0
216985,0
102849,0
166272,0
182147,0
94083,0
230293,0
217266,0
60991,0
51287,0
190430,0
235516,0
166585,0
45173,0
75811,0
188385,0
110327,0
131649,0
234966,0
3847,0
181473,0
190015,0
191558,0
94526,0
12682,0
128968,0
231364,0
164011,0
12111,0
176690,0
112919,0
113849,0
175680,0
210998,0
259937,0
10451,0
14134,0
92803,0
160165,0
116076,0
3983,0
277832,0
5760,0
165582,0
148911,0
146222,0
279404,0
77821,0
173958,0
25331,0
68883,0
262036,0
254822,0
36094,0
276488,0
43895,0
154208,0
81893,0
257272,0
104893,0
12137,0
35883,0
81745,0
227121,0
151819,0
208682,0
46217,0
120630,0
115436,0
65660,0
27261,0
111205,0
31393,0
122731,0
29123,0
267397,0
135513,0
107991,0
267810,0
121099,0
82489,0
50783,0
191169,0
184847,0
8763,0
124918,0
166645,0
263331,0
223247,0
119254,0
35786,0
59480,0
64171,0
247341,0
153676,0
145256,0
195055,0
143645,0
4159,0
95858,0
270751,0
178066,0
87570,0
51438,0
279039,0
250469,0
216805,0
93676,0
3214,0
134915,0
145401,0
167591,0
129749,0
81836,0
98428,0
67462,0
133061,0
236310,0
267306,0
266288,0
152927,0
29092,0
253689,0
245038,0
125648,0
137428,0
276920,0
168936,0
113898,0
180831,0
241838,0
114133,0
41990,0
26220,0
199034,0
129610,0
260666,0
132929,0
55317,0
180636,0
108986,0
134881,0
212116,0
114764,0
57101,0
190101,0
77787,0
60985,0
27229,0
206265,0
55460,0
19921,0
40068,0
200057,0
12974,0
112672,0
143550,0
78407,0
168754,0
242390,0
172903,0
58131,0
1614,0
166135,0
29043,0
29912,0
154135,0
193682,0
277976,0
270229,0
152142,0
52862,0
238443,0
181527,0
225489,0
50043,0
22563,0
10156,0
94464,0
249412,0
139216,0
182132,0
189248,0
88958,0
234002,0
163213,0
216370,0
175415,0
244141,0
246945,0
176109,0
157173,0
37061,0
2931,0
216186,0
134115,0
9372,0
276577,0
229841,0
168920,0
139670,0
262247,0
37939,0
106545,0
131078,0
233752,0
248592,0
25591,0
92368,0
174204,0
122347,0
34248,0
203089,0
254572,0
40032,0
152524,0
147762,0
229554,0
55141,0
103604,0
160270,0
43826,0
156610,0
243205,0
100665,0
260356,0
212291,0
201728,0
12119,0
237445,0
97299,0
1640,0
173283,0
42082,0
212470,0
52445,0
199480,0
205095,0
82900,0
272167,0
229966,0
161500,0
157423,0
223371,0
75701,0
29538,0
138296,0
175646,0
34979,0
234930,0
25889,0
59896,0
58845,0
24386,0
126877,0
111344,0
173481,0
113447,0
64262,0
106967,0
247554,0
65214,0
55447,0
270769,0
245456,0
150743,0
52876,0
135124,0
42665,0
245060,0
74329,0
107773,0
232242,0
213350,0
276485,0
107978,0
69636,0
245078,0
41093,0
56032,0
197796,0
35360,0
175037,0
116407,0
273722,0
166707,0
40806,0
260726,0
217712,0
87668,0
81925,0
43705,0
176708,0
134119,0
184555,0
34577,0
214878,0
250427,0
141137,0
221640,0
220730,0
11450,0
232259,0
128510,0
197212,0
239260,0
236029,0
66708,0
71231,0
6652,0
272687,0
57821,0
57649,0
216726,0
194052,0
211227,0
235329,0
224879,0
229498,0
158796,0
248767,0
133053,0
230477,1
112206,0
65374,0
236782,0
206166,0
174265,0
165199,0
152946,0
48016,0
169164,0
192718,0
277385,0
219369,0
273491,0
228729,0
248523,0
257206,0
60791,0
242864,0
117271,0
54839,0
140231,0
102769,0
5124,0
259787,0
281439,0
55173,0
226902,0
120747,0
86072,0
53801,0
89456,0
100517,0
232803,0
156444,0
280905,0
78318,0
279812,0
88050,0
214691,0
145448,0
58882,0
31735,0
233420,0
20139,0
23392,0
202577,0
137476,0
272100,0
60517,0
124817,0
43644,0
281345,0
197546,0
205532,0
160091,0
170080,0
564,0
132863,0
269048,0
59129,0
163170,0
94367,0
264891,0
237299,0
75506,0
141906,0
265508,0
256687,0
265352,0
165937,0
247531,0
34409,0
54907,0
101793,0
125959,0
102508,0
245002,0
96382,0
224374,0
106648,0
101306,0
197090,0
48559,0
187898,0
175696,0
50057,0
134288,0
226818,0
32425,0
216013,0
139461,0
94500,0
216360,0
210056,0
152924,0
9769,0
29285,0
23944,0
15994,0
62685,0
277168,0
150974,0
90735,0
184944,0
200443,0
26439,0
134230,0
232726,0
121143,0
247095,0
175847,0
79760,0
168350,0
134383,0
175671,0
110407,0
60031,0
21513,0
1895,0
166080,0
281521,0
219353,0
75962,0
251893,0
18491,0
87707,0
56945,0
157445,0
261389,0
19245,0
118772,0
244628,0
219084,0
119831,0
214693,0
36779,0
167067,0
200827,0
155056,0
90085,0
48676,0
123468,0
63882,0
202239,0
43611,0
149466,0
40063,0
96181,0
44349,0
178996,0
231347,0
63269,0
279481,0
268123,0
194167,0
264454,0
101390,0
81492,0
23877,0
12314,0
221830,0
123365,0
40592,0
182295,0
223580,0
72121,0
254868,0
159595,0
62030,0
222527,0
234844,0
1582,0
241427,0
148259,0
116546,0
258144,0
191434,0
278831,0
34516,0
103069,0
40322,0
127691,0
148056,0
214727,0
46614,0
11537,0
14181,0
10429,0
30305,0
84737,0
282810,0
239895,0
57052,0
143110,0
257052,0
112519,0
229526,0
35957,0
208330,0
72343,0
269679,0
76445,0
264512,0
63214,0
24110,0
191450,0
91568,0
45348,0
74354,0
203887,0
187255,0
152183,0
125560,0
270135,0
195857,0
99579,0
21947,0
13814,0
280106,0
45037,0
74127,0
3578,0
158841,0
274341,0
112536,0
32024,0
279354,0
102083,0
69907,0
244015,0
19469,0
89786,0
52284,0
172748,0
175931,0
273876,0
13530,0
141159,0
878,0
283376,0
210878,0
199385,0
112103,0
118575,0
38178,0
220580,0
168348,0
226844,0
69508,0
115694,0
112013,0
97744,0
197358,0
82497,0
236286,0
103734,0
26652,0
255433,0
27639,0
226843,0
137887,0
208990,0
83442,0
249023,0
228172,0
183410,0
142381,0
105791,0
236600,0
269887,0
224301,0
166294,0
208803,0
113159,0
253678,0
147942,0
228341,0
41185,0
152159,0
253212,0
57513,0
45663,0
41515,0
116576,0
249179,0
164837,0
155618,0
127745,0
211958,0
256321,0
231743,0
154933,0
237897,0
69198,0
225558,0
284076,0
207309,0
94685,0
247910,0
255905,0
203141,0
68837,0
155237,0
128464,0
155142,0
250782,0
84567,0
249283,0
120132,0
162046,0
75349,0
211065,0
62128,0
219254,0
7451,0
199035,0
199899,0
129864,0
143333,0
24067,0
194744,0
142684,0
129562,0
73102,0
262613,0
94241,0
230744,0
272844,0
113791,0
548,0
118511,0
177151,0
58817,0
187453,0
18085,0
173344,0
241348,0
135815,0
124994,0
184157,0
179416,0
226912,0
47401,0
280760,0
281260,0
281814,0
218809,0
211265,0
243809,0
208500,0
147922,0
189207,0
249563,0
76680,0
62889,0
178859,0
135130,0
124139,0
258633,0
123263,0
84508,0
6945,0
70845,0
265031,0
16777,0
168379,0
243789,0
14338,0
181284,0
127131,0
168913,0
46526,0
66995,0
123024,0
20104,0
196162,0
157127,0
60930,0
74646,0
107432,0
99117,0
148392,0
48196,0
220737,0
182405,0
284363,0
201883,0
173039,0
57547,0
174956,0
210901,0
281185,0
245584,0
166014,0
68292,0
232080,0
205942,0
61896,0
238390,0
145231,0
72174,0
37578,0
68547,0
16009,0
193391,0
78750,0
258287,0
208354,0
719,0
8996,0
34559,0
264034,0
192141,0
148648,0
270698,0
90791,0
234000,0
257031,0
235797,0
197593,0
125059,0
70865,0
146717,0
159634,0
48108,0
24318,0
260986,0
42795,0
238275,0
184266,0
137237,0
155023,0
83660,0
114741,0
273543,0
72903,0
173880,0
178570,0
106787,0
196907,0
181414,0
74197,0
12679,0
252027,0
90328,0
104773,0
80031,0
241078,0
173161,0
281843,0
106822,0
237998,0
198097,0
55579,0
156333,0
246559,0
254366,0
196658,0
199181,0
123437,0
47822,0
267684,0
170319,0
41956,0
273402,0
28135,0
231619,0
61638,0
43072,0
229327,0
64931,0
185956,0
280356,0
119977,0
114035,0
35600,0
225038,0
79438,0
215213,0
169756,0
188152,0
41556,0
88556,0
151249,0
62079,0
59986,0
32299,0
168725,0
194841,0
7922,0
205189,0
165449,0
276153,0
222262,0
204240,0
206953,0
263928,0
160962,0
222039,0
233175,0
223822,0
160289,0
250858,0
141437,0
39466,0
134529,0
114791,0
251106,0
157037,0
148919,0
72862,0
151311,0
138363,0
80616,0
155693,0
57132,0
152033,0
5440,0
98457,0
22678,0
150522,0
121454,0
87581,0
250758,0
249240,0
279129,0
162740,0
260451,0
277320,0
248775,0
169789,0
226821,0
237187,0
175804,0
177087,0
86034,0
260324,0
48689,0
8397,0
163726,0
231009,0
68283,0
35219,0
208018,0
19581,0
202396,0
225143,0
201426,0
39822,0
48234,0
191045,0
139073,0
96364,0
175424,0
192306,0
284545,0
151701,0
73543,0
147915,0
170810,0
254332,0
235199,0
254453,0
210143,0
272556,0
205537,0
55078,0
255573,0
138967,0
36796,0
106445,0
135830,0
167201,0
2354,0
244822,0
27924,0
259586,0
74762,0
122367,0
210092,0
90939,0
82985,0
98717,0
149250,0
230358,0
208014,0
75874,0
149015,0
20394,0
198599,0
62522,0
138444,0
126634,0
112370,0
164317,0
44881,0
88114,0
146084,0
241850,0
237515,0
71652,0
14515,0
33577,0
85948,0
245849,0
50382,0
234967,0
42669,0
179191,0
37567,0
64713,0
4981,0
256389,0
33789,0
143480,0
30505,0
